FIC28501;TI28601;FIC28502;TI28602;FIC28503;TI28603;PIC28730;FIC28505;FIC28505O;TI28531;TI28606;PI28505;FFI28505;FIC28544O;PI28506;TI28693;TI28697;TI28696;TI28694;TI28693;TI28691;TI28517;TI28612;TI28630;TI28510;PI28513;TIC28511;TIC28530;TIC28650;TIC28515;TIC28680;FIC28514;FIC28511;FIC28512;FIC28513;PI28515;PI28516;TDI28640;TDI28530;TDI28650;TDI28670;TDI28680;TI28699;TI28700;FIC28525;PI28523;LI28508;LI28509A;LI28509B;85GPPMMC1;TI28707;PIC28530;TI28522;PI28531;FI28509;FI28507X;FIC28607;FI28507A;FI28507B;PI28528;FI28508A;FI28508B;FI28508C;PIC28526A;PIC28526AO;PIC28526B;PIC28526BO;PI28527;TI28705;FI28570;PI28567;TI28777;PI28895;TI28883;TI28787;PI28606;PI28611;TI28877;PI28612;TI28797;TI28798;TI28795;TI28796;PI28617A;PI28914A;PI28914B;PI28899;PI28900;PI28903;PI28897;FI28572;FI28573;TI5683654;XI28551;VXI28502;VYI28502;VIB_LA_AVG
2067.31641;56.47026;0.00000;30.70442;2540.19238;197.12959;6.60953;4505.50342;41.08472;134.40190;117.17024;99.18694;339.67462;5.00000;83.89414;311.43570;227.94084;253.00703;272.22690;311.43570;334.31274;371.01181;338.04797;348.21619;348.98553;81.46453;366.45795;364.77628;365.15332;365.39630;365.55920;32219.99609;10068.66797;9216.53223;8078.33545;79.59012;78.26597;17.81005;10.21081;9.98611;6.89909;3.49179;161.88725;140.95866;449.50565;76.71021;50.12715;49.51801;49.88115;3.68000;31.27602;19.04689;113.13795;85.35583;20522.75000;100255.16406;14450.41699;122598.90625;124543.63281;85.47024;45416.50781;45413.02344;45726.57813;76.12195;54.93221;76.12985;0.00000;76.09170;40.26849;16.95382;13.36441;212.00000;2.98626;195.87001;36.50227;12.87849;1.03290;43.69096;1.14366;68.95348;67.89230;53.99848;70.86444;1.30023;0.28838;0.21025;0.08272;0.06945;1.04941;1.12979;1.18860;1.90924;28.00000;8959.96094;29.38207;36.32504;32.85356
2022.71362;56.43086;0.00000;30.67441;2554.33423;197.21051;6.52930;4503.82861;41.08563;134.69911;117.27247;99.20899;339.11435;5.00000;83.88956;311.39691;227.98019;252.91345;272.14035;311.39691;334.28076;371.00226;338.05078;348.18073;348.95071;81.46155;366.47867;364.78406;365.19522;365.43646;365.57495;32166.47852;10081.80176;9307.07422;8233.58105;79.58752;78.26370;17.76061;10.22799;9.98671;6.94143;3.49609;161.73511;140.81247;450.07489;76.71021;50.11371;49.51222;49.87468;3.68000;31.21004;19.03679;113.06213;85.35283;20488.68164;100266.59375;14455.43945;122877.09375;124748.12500;85.46345;45250.16797;45185.57813;45485.26563;76.10456;55.10002;76.10040;0.00000;76.08827;40.24630;17.00257;13.36610;209.54979;3.00296;194.88162;36.41302;12.88066;1.03479;43.60068;1.14409;68.88992;67.75966;53.99848;70.69761;1.29575;0.28850;0.21032;0.08242;0.07005;1.05088;1.13115;1.18860;1.90152;28.00000;8959.96094;29.38012;36.33889;32.85950
2005.71790;56.40598;0.00000;30.64439;2550.30298;197.29143;6.49187;4502.15332;41.10813;134.99634;117.37469;99.23104;338.55408;5.00000;83.88499;311.35812;228.01955;252.81989;272.05380;311.35812;334.24878;370.99271;338.05359;348.14526;348.91589;81.45856;366.49939;364.79181;365.23264;365.47211;365.58472;32112.96094;10094.93457;9397.61621;8388.82715;79.58492;78.26031;17.71117;10.23703;9.98732;6.98377;3.50039;161.58298;140.66629;450.48508;76.71371;50.09648;49.51603;49.86578;3.68000;31.14405;19.04702;112.98631;85.34984;20454.61328;100278.02344;14460.46191;123155.27344;125252.12500;85.45665;45539.12500;45454.20313;45526.19531;76.12715;55.26783;76.14067;0.00000;76.08484;40.22410;17.10733;13.36779;210.76816;2.98679;194.13374;36.38266;12.88283;1.03332;43.52453;1.14451;68.82634;67.62701;53.99848;70.53078;1.29554;0.28862;0.21038;0.08375;0.06954;1.05047;1.13426;1.18860;1.89380;28.00000;8959.96094;29.37816;36.35273;32.86545
1986.76770;56.42276;0.00000;30.61438;2546.27148;197.37234;6.49316;4500.47803;41.13191;135.29356;117.47692;99.25310;337.99380;5.00000;83.88042;311.31931;228.05890;252.72630;271.96725;311.31931;334.21680;370.96109;338.05640;348.10980;348.88107;81.45557;366.52011;364.79959;365.07031;365.40375;365.46848;32059.44531;10108.06836;9488.15820;8544.07227;79.58233;78.25692;17.66174;10.23477;9.98792;7.02610;3.50468;161.43085;140.52010;450.89725;76.71733;50.07924;49.51985;49.85687;3.68000;31.07807;19.05466;112.91048;85.34684;20420.54492;100283.35156;14465.48438;123433.46094;125445.44531;85.44986;45189.10547;45239.88281;45615.61328;76.11205;55.22227;76.10252;0.00000;76.08141;40.20190;17.08379;13.36948;211.98653;2.99773;194.30113;36.32375;12.88500;1.03349;43.46054;1.14493;68.76277;67.49437;53.99848;70.36395;1.29542;0.28875;0.21045;0.08187;0.06962;1.04791;1.13273;1.18860;1.88607;28.00000;8959.96094;29.37621;36.36658;32.87140
1962.10754;56.43954;0.00000;30.58201;2545.11719;197.45326;6.49494;4499.00342;41.16014;135.59077;117.57915;99.27515;337.43353;5.00000;83.87584;311.28052;228.09825;252.63272;271.88071;311.28052;334.18481;370.92929;338.05920;348.07434;348.84625;81.45258;366.54083;364.80734;364.91989;365.31516;365.34109;32018.81641;10121.20215;9578.70020;8635.39844;79.57973;78.25352;17.61230;10.23250;9.98852;7.06844;3.50898;161.27872;140.37390;451.31024;76.73161;50.06201;49.52366;49.84797;3.68000;31.00326;19.03649;112.83466;85.34384;20386.47656;100286.32813;14470.50684;123334.35938;125537.95313;85.44307;45073.92969;45171.40625;45638.96484;76.11773;55.16744;76.12476;0.00000;76.07797;40.17971;16.97181;13.37117;211.89665;2.97108;194.94070;36.28578;12.88717;1.03545;43.43906;1.14535;68.69920;67.36172;53.99848;70.19713;1.29548;0.28878;0.21051;0.08395;0.07004;1.04869;1.13223;1.18860;1.87835;28.00000;8959.96094;29.37425;36.38043;32.87734
1937.93359;56.45633;0.00000;30.54962;2546.80103;197.53418;6.49705;4498.93359;41.18557;135.88800;117.68137;99.29720;336.87323;5.00000;83.87126;311.24170;228.13760;252.53914;271.79416;311.24170;334.15280;370.89749;338.06198;348.03888;348.81143;81.44959;366.56155;364.81512;364.91342;365.11633;365.17386;32004.95703;10134.33496;9669.24316;8593.96680;79.57713;78.25014;17.56286;10.23023;9.98912;7.11077;3.50962;161.22914;140.22772;451.67697;76.74593;50.04478;49.52748;49.83907;3.68000;30.90311;19.02114;112.75883;85.34084;20352.40820;100289.29688;14475.52930;123171.26563;125076.89844;85.43627;45245.87109;45085.80859;45304.49219;76.13190;55.11261;76.13773;0.00000;76.07455;40.15751;17.00185;13.37286;211.58545;2.98836;194.10806;36.25797;12.88934;1.03232;43.42828;1.14577;68.63563;67.22908;53.99848;70.03030;1.29529;0.28878;0.21057;0.08462;0.06878;1.04843;1.13070;1.18860;1.87063;28.00000;8959.96094;29.37230;36.39428;32.88329
1915.15527;56.47311;0.00000;30.51723;2545.91504;197.61511;6.49179;4498.86377;41.20155;136.18521;117.78359;99.31926;336.31296;5.00000;83.86669;311.20291;228.17696;252.44556;271.70761;311.20291;334.14169;370.86569;338.06479;348.01974;348.77661;81.44660;366.58228;364.83139;364.94077;364.92798;364.99945;31991.09961;10240.90234;9759.78516;8552.53516;79.57454;78.24674;17.51342;10.22797;9.99212;7.15311;3.49957;161.30077;140.22456;452.02921;76.71877;50.02754;49.53130;49.83016;3.68000;30.80297;19.02486;112.68301;85.33784;20385.14648;100292.27344;14480.55176;123008.17969;125093.24219;85.42948;44879.23438;44885.36719;45011.37109;76.09466;55.05778;76.08282;0.00000;76.07111;40.13531;16.98406;13.37455;212.94333;3.02764;193.90193;36.23954;12.89150;1.03598;43.41321;1.14620;68.57206;67.09644;53.99848;69.86346;1.29554;0.28878;0.21064;0.08261;0.06945;1.04971;1.13251;1.18860;1.86291;27.94386;8959.96094;29.37034;36.40813;32.88924
1895.70874;56.48989;0.00000;30.48484;2544.84424;197.69589;6.48374;4498.79395;41.21244;136.48244;117.88582;99.34132;335.75269;5.00000;83.86211;311.16412;228.21629;252.35197;271.62106;311.16412;334.13400;370.83389;338.06760;348.02600;348.77631;81.44362;366.60300;364.84836;365.14771;364.79510;364.78683;31977.24023;10355.04590;9850.32715;8511.10449;79.57194;78.24335;17.46399;10.22570;10.01359;7.19544;3.48953;161.37241;140.27478;449.66171;76.69035;50.01031;49.53511;49.82126;3.68000;30.70282;19.02576;112.60719;85.33485;20458.54297;100295.25000;14485.57422;122845.09375;124818.50781;85.42269;44701.43750;44842.32031;45305.40625;76.08154;54.78060;76.07943;0.00000;76.06768;40.11312;17.06755;13.37624;213.28670;3.03346;194.51131;36.19583;12.89367;1.03419;43.37904;1.14662;68.50848;67.01423;53.99848;69.69664;1.29554;0.28878;0.21071;0.08395;0.06945;1.05102;1.13236;1.18860;1.85519;27.85404;8959.96094;29.36839;36.42197;32.89518
1883.28821;56.50667;0.00000;30.45245;2543.77344;197.77139;6.49155;4498.72363;41.21279;136.77966;117.98804;99.36337;335.21591;5.00000;83.85754;311.15158;228.25565;252.25841;271.53452;311.15158;334.12631;370.80209;338.07040;348.03226;348.78680;81.44063;366.62375;364.86533;365.26749;364.78271;364.64563;31963.38281;10469.18945;9940.86914;8469.67285;79.56934;78.23996;17.41455;10.22343;10.03505;7.23778;3.47948;161.44405;140.32498;446.98645;76.62070;49.99307;49.53893;49.81236;3.68000;30.60267;19.01855;112.53536;85.33186;20531.93750;100298.22656;14427.73730;122682.00781;124482.03906;85.41589;44714.38281;44648.10547;45012.94922;75.98737;55.42851;75.97213;0.00000;76.06425;40.09092;16.96555;13.37793;211.72321;3.02542;194.53976;36.16954;12.89584;1.03127;43.33889;1.14704;68.44492;67.07941;53.99848;69.52981;1.29554;0.28878;0.21082;0.08395;0.06945;1.04955;1.13416;1.18860;1.84747;27.76422;8959.96094;29.36643;36.43583;32.90113
1875.00513;56.52345;0.00000;30.42006;2541.32446;197.84691;6.50537;4498.65381;41.20037;137.07687;118.09027;99.38542;334.92148;5.00000;83.85296;311.13925;228.29500;252.16483;271.44797;311.13925;334.11859;370.77029;338.07321;348.03851;348.79730;81.43764;366.64447;364.88229;365.20612;365.02054;364.65271;31949.52344;10583.33203;10031.41211;8428.24121;79.56675;78.23656;17.36511;10.22117;10.05652;7.28011;3.46944;161.51567;140.37518;448.35916;76.56217;49.97584;49.54274;49.80345;3.68000;30.50252;19.02025;112.52791;85.32886;20605.33203;100301.19531;14012.89160;122728.36719;124182.54688;85.40910;44354.95313;44496.26563;44541.36328;75.95539;54.40972;75.95901;0.00000;76.06082;40.06873;16.91186;13.37962;212.19621;3.00658;193.79265;36.14929;12.89801;1.03465;43.31952;1.14746;68.38135;67.14458;53.99848;69.36298;1.29542;0.28878;0.21094;0.08395;0.06872;1.05002;1.13619;1.18860;1.83974;27.67440;8959.96094;29.36448;36.44967;32.90708
